dataset,track_id,file_or_stem,annotation_path,audio_path,gt_bpm,dsp_tempo_bpm,madmom_tempo_bpm,num_beats_madmom,dsp_error_pct,madmom_error_pct,dsp_mae_bpm,madmom_mae_bpm,dsp_acc1,madmom_acc1,dsp_acc2,madmom_acc2,dsp_beat_fmeasure,madmom_beat_fmeasure,status,note
gtzan_genre,classical.00081,classical.00081,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00081.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00081.wav,145.08,151.9991,73.1707,36,4.7691,49.5653,6.9191,71.9093,False,False,False,True,,0.666667,ok,
gtzan_genre,blues.00074,blues.00074,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00074.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00074.wav,111.17,112.3471,109.0909,56,1.0589,1.8702,1.1771,2.0791,True,True,True,True,,0.982143,ok,
gtzan_genre,pop.00039,pop.00039,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00039.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00039.wav,82.89,83.3543,83.3333,41,0.5602,0.5348,0.4643,0.4433,True,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00091,hiphop.00091,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00091.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00091.wav,101.48,103.3594,101.6949,51,1.852,0.2118,1.8794,0.2149,True,True,True,True,,1.0,ok,
gtzan_genre,jazz.00086,jazz.00086,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00086.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00086.wav,103.76,135.9992,101.6949,50,31.0709,1.9903,32.2392,2.0651,False,True,False,True,,0.803922,ok,
gtzan_genre,metal.00053,metal.00053,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00053.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00053.wav,249.89,123.0469,125.0,62,50.7596,49.978,126.8431,124.89,False,False,True,True,,0.666667,ok,
gtzan_genre,disco.00050,disco.00050,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00050.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00050.wav,109.48,107.666,109.0909,54,1.6569,0.3554,1.814,0.3891,True,True,True,True,,1.0,ok,
gtzan_genre,rock.00030,rock.00030,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00030.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00030.wav,115.75,117.4538,115.3846,58,1.472,0.3157,1.7038,0.3654,True,True,True,True,,0.741379,ok,
gtzan_genre,reggae.00096,reggae.00096,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00096.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00096.wav,178.23,89.1029,176.4706,89,50.0068,0.9872,89.1271,1.7594,False,True,True,True,,1.0,ok,
gtzan_genre,rock.00002,rock.00002,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00002.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00002.wav,105.44,107.666,105.2632,53,2.1112,0.1677,2.226,0.1768,True,True,True,True,,0.943396,ok,
gtzan_genre,reggae.00063,reggae.00063,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00063.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00063.wav,183.39,184.5703,181.8182,92,0.6436,0.8571,1.1803,1.5718,True,True,True,True,,0.994536,ok,
gtzan_genre,metal.00068,metal.00068,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00068.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00068.wav,164.35,161.499,162.1622,83,1.7347,1.3312,2.851,2.1878,True,True,True,True,,1.0,ok,
gtzan_genre,pop.00071,pop.00071,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00071.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00071.wav,113.34,112.3471,113.2075,57,0.876,0.1169,0.9929,0.1325,True,True,True,True,,1.0,ok,
gtzan_genre,reggae.00038,reggae.00038,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00038.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00038.wav,95.0,95.7031,95.2381,48,0.7401,0.2506,0.7031,0.2381,True,True,True,True,,1.0,ok,
gtzan_genre,blues.00061,blues.00061,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00061.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00061.wav,131.63,129.1992,130.4348,66,1.8467,0.908,2.4308,1.1952,True,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00020,hiphop.00020,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00020.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00020.wav,117.32,117.4538,115.3846,58,0.1141,1.6497,0.1338,1.9354,True,True,True,True,,0.991453,ok,
gtzan_genre,jazz.00015,jazz.00015,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00015.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00015.wav,115.76,117.4538,117.6471,59,1.4632,1.6301,1.6938,1.8871,True,True,True,True,,0.102564,ok,
gtzan_genre,country.00025,country.00025,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00025.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00025.wav,71.82,73.8281,72.2892,36,2.7961,0.6532,2.0081,0.4692,True,True,True,True,,0.929577,ok,
gtzan_genre,disco.00075,disco.00075,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00075.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00075.wav,132.63,135.9992,133.3333,67,2.5403,0.5303,3.3692,0.7033,True,True,True,True,,1.0,ok,
gtzan_genre,disco.00095,disco.00095,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00095.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00095.wav,121.05,123.0469,120.0,60,1.6496,0.8674,1.9969,1.05,True,True,True,True,,1.0,ok,
gtzan_genre,classical.00068,classical.00068,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00068.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00068.wav,165.8,83.3543,83.3333,41,49.726,49.7386,82.4457,82.4667,False,False,True,True,,0.66129,ok,
gtzan_genre,disco.00001,disco.00001,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00001.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00001.wav,233.84,117.4538,117.6471,59,49.7717,49.6891,116.3862,116.1929,False,False,True,True,,0.666667,ok,
gtzan_genre,reggae.00053,reggae.00053,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00053.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00053.wav,152.88,75.9995,153.8462,76,50.2881,0.632,76.8805,0.9662,False,True,True,True,,1.0,ok,
gtzan_genre,metal.00044,metal.00044,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00044.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00044.wav,117.56,117.4538,117.6471,59,0.0903,0.0741,0.1062,0.0871,True,True,True,True,,0.983051,ok,
gtzan_genre,rock.00099,rock.00099,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00099.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00099.wav,123.15,123.0469,122.449,62,0.0837,0.5692,0.1031,0.701,True,True,True,True,,1.0,ok,
gtzan_genre,jazz.00077,jazz.00077,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00077.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00077.wav,185.07,184.5703,93.75,47,0.27,49.3435,0.4997,91.32,True,False,True,True,,0.417266,ok,
gtzan_genre,rock.00067,rock.00067,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00067.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00067.wav,105.39,103.3594,105.2632,53,1.9268,0.1204,2.0306,0.1268,True,True,True,True,,1.0,ok,
gtzan_genre,country.00044,country.00044,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00044.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00044.wav,79.21,78.3026,78.9474,39,1.1456,0.3316,0.9074,0.2626,True,True,True,True,,0.987342,ok,
gtzan_genre,classical.00025,classical.00025,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00025.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00025.wav,131.99,129.1992,133.3333,66,2.1144,1.0178,2.7908,1.3433,True,True,True,True,,1.0,ok,
gtzan_genre,metal.00087,metal.00087,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00087.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00087.wav,190.32,95.7031,95.2381,48,49.7146,49.959,94.6169,95.0819,False,False,True,True,,0.666667,ok,
gtzan_genre,reggae.00062,reggae.00062,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00062.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00062.wav,151.26,151.9991,150.0,76,0.4886,0.833,0.7391,1.26,True,True,True,True,,1.0,ok,
gtzan_genre,rock.00066,rock.00066,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00066.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00066.wav,76.08,75.9995,75.9494,38,0.1058,0.1717,0.0805,0.1306,True,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00001,hiphop.00001,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00001.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00001.wav,91.91,92.2852,90.9091,45,0.4082,1.089,0.3752,1.0009,True,True,True,True,,0.967033,ok,
gtzan_genre,classical.00045,classical.00045,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00045.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00045.wav,95.33,184.5703,95.2381,47,93.612,0.0964,89.2403,0.0919,False,True,True,True,,0.863158,ok,
gtzan_genre,rock.00039,rock.00039,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00039.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00039.wav,144.44,143.5547,144.5783,73,0.6129,0.0958,0.8853,0.1383,True,True,True,True,,0.910345,ok,
gtzan_genre,rock.00062,rock.00062,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00062.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00062.wav,124.08,123.0469,125.0,62,0.8326,0.7415,1.0331,0.92,True,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00039,hiphop.00039,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00039.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00039.wav,95.05,184.5703,95.2381,49,94.1823,0.1979,89.5203,0.1881,False,True,True,True,,1.0,ok,
gtzan_genre,rock.00095,rock.00095,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00095.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00095.wav,102.55,103.3594,103.4483,51,0.7892,0.8759,0.8094,0.8983,True,True,True,True,,0.45098,ok,
gtzan_genre,reggae.00081,reggae.00081,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00081.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00081.wav,100.33,99.384,100.0,51,0.9429,0.3289,0.946,0.33,True,True,True,True,,0.990099,ok,
gtzan_genre,country.00068,country.00068,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00068.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00068.wav,83.44,172.2656,83.3333,42,106.4545,0.1278,88.8256,0.1067,False,True,True,True,,0.97619,ok,
gtzan_genre,rock.00038,rock.00038,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00038.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00038.wav,66.35,135.9992,133.3333,67,104.9724,100.9545,69.6492,66.9833,False,False,True,True,,0.673267,ok,
gtzan_genre,hiphop.00021,hiphop.00021,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00021.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00021.wav,100.97,99.384,101.6949,50,1.5707,0.718,1.586,0.7249,True,True,True,True,,1.0,ok,
gtzan_genre,metal.00030,metal.00030,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00030.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00030.wav,132.07,129.1992,133.3333,66,2.1737,0.9566,2.8708,1.2633,True,True,True,True,,1.0,ok,
gtzan_genre,metal.00085,metal.00085,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00085.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00085.wav,102.44,103.3594,103.4483,51,0.8975,0.9843,0.9194,1.0083,True,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00030,hiphop.00030,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00030.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00030.wav,179.12,89.1029,176.4706,90,50.2552,1.4791,90.0171,2.6494,False,True,True,True,,1.0,ok,
gtzan_genre,rock.00013,rock.00013,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00013.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00013.wav,91.51,123.0469,92.3077,46,34.4628,0.8717,31.5369,0.7977,False,True,False,True,,1.0,ok,
gtzan_genre,blues.00023,blues.00023,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00023.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00023.wav,96.8,184.5703,98.3607,49,90.6718,1.6122,87.7703,1.5607,False,True,False,True,,0.693878,ok,
gtzan_genre,classical.00069,classical.00069,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00069.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00069.wav,68.53,69.8374,68.9655,34,1.9078,0.6355,1.3074,0.4355,True,True,True,True,,0.735294,ok,
gtzan_genre,pop.00015,pop.00015,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00015.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00015.wav,104.04,103.3594,103.4483,52,0.6542,0.5687,0.6806,0.5917,True,True,True,True,,1.0,ok,
gtzan_genre,metal.00045,metal.00045,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00045.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00045.wav,60.84,61.5234,120.0,60,1.1233,97.2387,0.6834,59.16,True,False,True,True,,0.659341,ok,
gtzan_genre,reggae.00069,reggae.00069,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00069.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00069.wav,146.19,143.5547,146.3415,73,1.8027,0.1036,2.6353,0.1515,True,True,True,True,,1.0,ok,
gtzan_genre,reggae.00030,reggae.00030,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00030.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00030.wav,151.84,75.9995,153.8462,76,49.9476,1.3212,75.8405,2.0062,False,True,True,True,,1.0,ok,
gtzan_genre,reggae.00043,reggae.00043,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00043.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00043.wav,155.62,151.9991,153.8462,78,2.3268,1.1399,3.6209,1.7738,True,True,True,True,,1.0,ok,
gtzan_genre,pop.00085,pop.00085,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00085.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00085.wav,120.08,117.4538,120.0,60,2.187,0.0666,2.6262,0.08,True,True,True,True,,1.0,ok,
gtzan_genre,jazz.00079,jazz.00079,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00079.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00079.wav,108.5,107.666,109.0909,54,0.7686,0.5446,0.834,0.5909,True,True,True,True,,1.0,ok,
gtzan_genre,country.00075,country.00075,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00075.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00075.wav,96.1,95.7031,96.7742,48,0.413,0.7016,0.3969,0.6742,True,True,True,True,,1.0,ok,
gtzan_genre,jazz.00084,jazz.00084,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00084.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00084.wav,123.67,123.0469,120.0,54,0.5039,2.9676,0.6231,3.67,True,True,True,True,,0.655172,ok,
gtzan_genre,pop.00004,pop.00004,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00004.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00004.wav,80.3,107.666,162.1622,80,34.0797,101.9454,27.366,81.8622,False,False,False,True,,0.666667,ok,
gtzan_genre,country.00039,country.00039,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00039.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00039.wav,183.63,123.0469,187.5,92,32.992,2.1075,60.5831,3.87,False,True,False,True,,0.880435,ok,
gtzan_genre,hiphop.00056,hiphop.00056,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00056.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00056.wav,100.86,99.384,101.6949,50,1.4634,0.8278,1.476,0.8349,True,True,True,True,,1.0,ok,
gtzan_genre,classical.00029,classical.00029,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00029.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00029.wav,68.88,135.9992,136.3636,69,97.4436,97.9728,67.1192,67.4836,False,False,True,True,,0.634615,ok,
gtzan_genre,metal.00095,metal.00095,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00095.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00095.wav,78.13,151.9991,150.0,76,94.5464,91.9877,73.8691,71.87,False,False,True,False,,0.626087,ok,
gtzan_genre,classical.00055,classical.00055,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00055.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00055.wav,55.43,78.3026,57.4163,29,41.2639,3.5834,22.8726,1.9863,False,True,False,True,,0.535714,ok,
gtzan_genre,blues.00068,blues.00068,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00068.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00068.wav,162.3,161.499,162.1622,81,0.4935,0.0849,0.801,0.1378,True,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00098,hiphop.00098,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00098.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00098.wav,106.09,107.666,214.2857,107,1.4855,101.9848,1.576,108.1957,True,False,True,True,,0.670807,ok,
gtzan_genre,pop.00055,pop.00055,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00055.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00055.wav,105.88,103.3594,105.2632,52,2.3806,0.5826,2.5206,0.6168,True,True,True,True,,0.990476,ok,
gtzan_genre,blues.00028,blues.00028,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00028.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00028.wav,103.84,103.3594,103.4483,52,0.4629,0.3772,0.4806,0.3917,True,True,True,True,,0.961538,ok,
gtzan_genre,jazz.00022,jazz.00022,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00022.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00022.wav,126.24,129.1992,63.1579,32,2.3441,49.97,2.9592,63.0821,True,False,True,True,,0.645833,ok,
gtzan_genre,disco.00073,disco.00073,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00073.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00073.wav,113.92,112.3471,113.2075,57,1.3807,0.6254,1.5729,0.7125,True,True,True,True,,1.0,ok,
gtzan_genre,country.00023,country.00023,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00023.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00023.wav,82.34,83.3543,82.1918,41,1.2319,0.18,1.0143,0.1482,True,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00052,hiphop.00052,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00052.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00052.wav,104.96,103.3594,105.2632,53,1.525,0.2888,1.6006,0.3032,True,True,True,True,,1.0,ok,
gtzan_genre,disco.00070,disco.00070,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00070.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00070.wav,109.48,107.666,109.0909,55,1.6569,0.3554,1.814,0.3891,True,True,True,True,,1.0,ok,
gtzan_genre,pop.00050,pop.00050,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00050.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00050.wav,70.11,143.5547,139.5349,70,104.7564,99.0228,73.4447,69.4249,False,False,True,True,,0.666667,ok,
gtzan_genre,hiphop.00029,hiphop.00029,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00029.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00029.wav,93.06,123.0469,93.75,47,32.2232,0.7415,29.9869,0.69,False,True,False,True,,1.0,ok,
gtzan_genre,blues.00053,blues.00053,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00053.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00053.wav,100.93,103.3594,100.8403,51,2.407,0.0888,2.4294,0.0897,True,True,True,True,,1.0,ok,
gtzan_genre,classical.00087,classical.00087,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00087.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00087.wav,60.75,123.0469,65.2174,32,102.5463,7.3537,62.2969,4.4674,False,False,True,False,,0.677419,ok,
gtzan_genre,country.00016,country.00016,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00016.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00016.wav,213.03,107.666,107.1429,54,49.4597,49.7053,105.364,105.8871,False,False,True,True,,0.666667,ok,
gtzan_genre,metal.00057,metal.00057,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00057.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00057.wav,128.33,129.1992,127.6596,64,0.6773,0.5224,0.8692,0.6704,True,True,True,True,,1.0,ok,
gtzan_genre,classical.00044,classical.00044,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00044.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00044.wav,81.81,80.7495,104.3478,47,1.2963,27.549,1.0605,22.5378,True,False,True,False,,0.25,ok,
gtzan_genre,hiphop.00072,hiphop.00072,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00072.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00072.wav,98.14,99.384,98.3607,49,1.2676,0.2248,1.244,0.2207,True,True,True,True,,1.0,ok,
gtzan_genre,blues.00038,blues.00038,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00038.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00038.wav,85.52,86.1328,127.6596,64,0.7166,49.2745,0.6128,42.1396,True,False,True,False,,0.317757,ok,
gtzan_genre,metal.00018,metal.00018,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00018.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00018.wav,99.36,99.384,200.0,99,0.0242,101.2882,0.024,100.64,True,False,True,True,,0.483221,ok,
gtzan_genre,blues.00034,blues.00034,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00034.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00034.wav,93.81,184.5703,93.75,47,96.7491,0.064,90.7603,0.06,False,True,True,True,,0.914894,ok,
