dataset,track_id,file_or_stem,annotation_path,audio_path,gt_bpm,dsp_tempo_bpm,madmom_tempo_bpm,num_beats_madmom,dsp_error_pct,madmom_error_pct,dsp_mae_bpm,madmom_mae_bpm,dsp_acc1,madmom_acc1,dsp_acc2,madmom_acc2,dsp_beat_fmeasure,madmom_beat_fmeasure,status,note
giantsteps,5213896,5213896.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5213896.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5213896.LOFI.mp3,174.0,86.1328,176.4706,353,50.4984,1.4199,87.8672,2.4706,False,True,True,True,,,ok,
giantsteps,3218565,3218565.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3218565.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3218565.LOFI.mp3,127.0,129.1992,127.6596,256,1.7317,0.5193,2.1992,0.6596,True,True,True,True,,,ok,
giantsteps,3433621,3433621.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3433621.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3433621.LOFI.mp3,85.0,112.3471,84.507,169,32.1731,0.58,27.3471,0.493,False,True,False,True,,,ok,
giantsteps,4006551,4006551.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4006551.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4006551.LOFI.mp3,144.0,143.5547,142.8571,288,0.3092,0.7937,0.4453,1.1429,True,True,True,True,,,ok,
giantsteps,4166222,4166222.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4166222.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4166222.LOFI.mp3,123.0,123.0469,122.449,244,0.0381,0.448,0.0469,0.551,True,True,True,True,,,ok,
giantsteps,1171800,1171800.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1171800.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1171800.LOFI.mp3,139.0,143.5547,139.5349,280,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,1955621,1955621.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1955621.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1955621.LOFI.mp3,142.0,69.8374,139.5349,280,50.8187,1.736,72.1626,2.4651,False,True,True,True,,,ok,
giantsteps,4044591,4044591.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4044591.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4044591.LOFI.mp3,160.0,161.499,157.8947,287,0.9369,1.3158,1.499,2.1053,True,True,True,True,,,ok,
giantsteps,1743969,1743969.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1743969.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1743969.LOFI.mp3,79.0,161.499,157.8947,314,104.4291,99.8668,82.499,78.8947,False,False,True,True,,,ok,
giantsteps,4288893,4288893.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4288893.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4288893.LOFI.mp3,127.0,112.3471,166.6667,227,11.5377,31.2336,14.6529,39.6667,False,False,False,False,,,ok,
giantsteps,3706845,3706845.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3706845.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3706845.LOFI.mp3,139.0,143.5547,139.5349,281,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,2720752,2720752.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2720752.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2720752.LOFI.mp3,112.0,112.3471,111.1111,224,0.31,0.7937,0.3471,0.8889,True,True,True,True,,,ok,
giantsteps,4172572,4172572.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4172572.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4172572.LOFI.mp3,174.0,117.4538,171.4286,265,32.4978,1.4778,56.5462,2.5714,False,True,False,True,,,ok,
giantsteps,1461087,1461087.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1461087.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1461087.LOFI.mp3,90.0,89.1029,181.8182,360,0.9968,102.0202,0.8971,91.8182,True,False,True,True,,,ok,
giantsteps,3530058,3530058.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3530058.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3530058.LOFI.mp3,134.0,107.666,133.3333,266,19.6522,0.4975,26.334,0.6667,False,True,False,True,,,ok,
giantsteps,4404346,4404346.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4404346.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4404346.LOFI.mp3,188.0,95.7031,95.2381,190,49.0941,49.3414,92.2969,92.7619,False,False,True,True,,,ok,
giantsteps,3226180,3226180.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3226180.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3226180.LOFI.mp3,142.0,69.8374,142.8571,300,50.8187,0.6036,72.1626,0.8571,False,True,True,True,,,ok,
giantsteps,3612407,3612407.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3612407.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3612407.LOFI.mp3,142.0,143.5547,139.5349,280,1.0949,1.736,1.5547,2.4651,True,True,True,True,,,ok,
giantsteps,1317507,1317507.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1317507.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1317507.LOFI.mp3,174.0,86.1328,130.4348,234,50.4984,25.0375,87.8672,43.5652,False,False,True,False,,,ok,
giantsteps,4235798,4235798.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4235798.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4235798.LOFI.mp3,139.0,92.2852,139.5349,280,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,4107957,4107957.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4107957.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4107957.LOFI.mp3,93.0,184.5703,95.2381,196,98.4627,2.4066,91.5703,2.2381,False,True,True,True,,,ok,
giantsteps,3853293,3853293.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3853293.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3853293.LOFI.mp3,139.0,92.2852,139.5349,281,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,5137153,5137153.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5137153.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5137153.LOFI.mp3,130.0,151.9991,136.3636,262,16.9224,4.8951,21.9991,6.3636,False,False,False,False,,,ok,
giantsteps,587794,587794.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\587794.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\587794.LOFI.mp3,139.0,112.3471,139.5349,280,19.1747,0.3848,26.6529,0.5349,False,True,False,True,,,ok,
giantsteps,3660450,3660450.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3660450.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3660450.LOFI.mp3,142.0,92.2852,139.5349,280,35.0105,1.736,49.7148,2.4651,False,True,False,True,,,ok,
giantsteps,4162259,4162259.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4162259.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4162259.LOFI.mp3,134.0,135.9992,133.3333,267,1.4919,0.4975,1.9992,0.6667,True,True,True,True,,,ok,
giantsteps,2083969,2083969.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2083969.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2083969.LOFI.mp3,69.0,69.8374,68.9655,135,1.2136,0.05,0.8374,0.0345,True,True,True,True,,,ok,
giantsteps,4163588,4163588.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4163588.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4163588.LOFI.mp3,90.0,89.1029,181.8182,361,0.9968,102.0202,0.8971,91.8182,True,False,True,True,,,ok,
giantsteps,3101046,3101046.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3101046.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3101046.LOFI.mp3,174.0,117.4538,171.4286,282,32.4978,1.4778,56.5462,2.5714,False,True,False,True,,,ok,
giantsteps,1560729,1560729.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1560729.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1560729.LOFI.mp3,123.0,123.0469,122.449,246,0.0381,0.448,0.0469,0.551,True,True,True,True,,,ok,
giantsteps,3482733,3482733.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3482733.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3482733.LOFI.mp3,174.0,86.1328,171.4286,352,50.4984,1.4778,87.8672,2.5714,False,True,True,True,,,ok,
giantsteps,5039329,5039329.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5039329.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5039329.LOFI.mp3,174.0,86.1328,88.2353,179,50.4984,49.2901,87.8672,85.7647,False,False,True,True,,,ok,
giantsteps,4353566,4353566.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4353566.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4353566.LOFI.mp3,121.0,117.4538,120.0,239,2.9307,0.8264,3.5462,1.0,True,True,True,True,,,ok,
giantsteps,4192452,4192452.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4192452.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4192452.LOFI.mp3,174.0,117.4538,176.4706,359,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,3980001,3980001.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3980001.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3980001.LOFI.mp3,167.0,83.3543,162.1622,242,50.0872,2.8969,83.6457,4.8378,False,True,True,True,,,ok,
giantsteps,4149811,4149811.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4149811.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4149811.LOFI.mp3,139.0,92.2852,139.5349,280,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,3435022,3435022.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3435022.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3435022.LOFI.mp3,129.0,172.2656,127.6596,271,33.5392,1.0391,43.2656,1.3404,False,True,False,True,,,ok,
giantsteps,4186191,4186191.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4186191.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4186191.LOFI.mp3,127.0,63.024,125.0,252,50.3748,1.5748,63.976,2.0,False,True,True,True,,,ok,
giantsteps,4018085,4018085.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4018085.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4018085.LOFI.mp3,123.0,123.0469,122.449,244,0.0381,0.448,0.0469,0.551,True,True,True,True,,,ok,
giantsteps,3403794,3403794.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3403794.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3403794.LOFI.mp3,192.0,95.7031,95.2381,176,50.1546,50.3968,96.2969,96.7619,False,False,True,True,,,ok,
giantsteps,4853692,4853692.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4853692.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4853692.LOFI.mp3,127.0,99.384,125.0,253,21.7449,1.5748,27.616,2.0,False,True,False,True,,,ok,
giantsteps,986931,986931.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\986931.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\986931.LOFI.mp3,139.0,112.3471,139.5349,280,19.1747,0.3848,26.6529,0.5349,False,True,False,True,,,ok,
giantsteps,3746398,3746398.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3746398.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3746398.LOFI.mp3,170.0,86.1328,171.4286,344,49.3336,0.8403,83.8672,1.4286,False,True,True,True,,,ok,
giantsteps,4300619,4300619.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4300619.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4300619.LOFI.mp3,132.0,129.1992,133.3333,264,2.1218,1.0101,2.8008,1.3333,True,True,True,True,,,ok,
giantsteps,4029970,4029970.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4029970.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4029970.LOFI.mp3,144.0,71.7773,142.8571,285,50.1546,0.7937,72.2227,1.1429,False,True,True,True,,,ok,
giantsteps,4845088,4845088.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4845088.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4845088.LOFI.mp3,90.0,89.1029,181.8182,360,0.9968,102.0202,0.8971,91.8182,True,False,True,True,,,ok,
giantsteps,3484119,3484119.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3484119.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3484119.LOFI.mp3,129.0,129.1992,127.6596,256,0.1544,1.0391,0.1992,1.3404,True,True,True,True,,,ok,
giantsteps,3892740,3892740.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3892740.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3892740.LOFI.mp3,129.0,129.1992,127.6596,256,0.1544,1.0391,0.1992,1.3404,True,True,True,True,,,ok,
giantsteps,2992360,2992360.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2992360.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2992360.LOFI.mp3,123.0,123.0469,122.449,246,0.0381,0.448,0.0469,0.551,True,True,True,True,,,ok,
giantsteps,4558106,4558106.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4558106.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4558106.LOFI.mp3,128.0,129.1992,127.6596,244,0.9369,0.266,1.1992,0.3404,True,True,True,True,,,ok,
giantsteps,4469489,4469489.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4469489.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4469489.LOFI.mp3,174.0,172.2656,171.4286,346,0.9968,1.4778,1.7344,2.5714,True,True,True,True,,,ok,
giantsteps,4360483,4360483.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4360483.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4360483.LOFI.mp3,174.0,117.4538,171.4286,284,32.4978,1.4778,56.5462,2.5714,False,True,False,True,,,ok,
giantsteps,4475855,4475855.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4475855.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4475855.LOFI.mp3,139.0,69.8374,139.5349,280,49.7573,0.3848,69.1626,0.5349,False,True,True,True,,,ok,
giantsteps,2725286,2725286.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2725286.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2725286.LOFI.mp3,174.0,117.4538,86.9565,175,32.4978,50.025,56.5462,87.0435,False,False,False,True,,,ok,
giantsteps,3819089,3819089.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3819089.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3819089.LOFI.mp3,87.0,117.4538,171.4286,346,35.0044,97.0443,30.4538,84.4286,False,False,False,True,,,ok,
giantsteps,1030011,1030011.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1030011.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1030011.LOFI.mp3,127.0,83.3543,125.0,252,34.3667,1.5748,43.6457,2.0,False,True,False,True,,,ok,
giantsteps,956606,956606.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\956606.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\956606.LOFI.mp3,127.0,63.024,127.6596,254,50.3748,0.5193,63.976,0.6596,False,True,True,True,,,ok,
giantsteps,5171396,5171396.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5171396.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5171396.LOFI.mp3,174.0,86.1328,86.9565,174,50.4984,50.025,87.8672,87.0435,False,False,True,True,,,ok,
giantsteps,4231951,4231951.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4231951.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4231951.LOFI.mp3,141.0,143.5547,139.5349,280,1.8118,1.0391,2.5547,1.4651,True,True,True,True,,,ok,
giantsteps,3428474,3428474.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3428474.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3428474.LOFI.mp3,121.0,161.499,120.0,255,33.4703,0.8264,40.499,1.0,False,True,False,True,,,ok,
giantsteps,4101363,4101363.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4101363.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4101363.LOFI.mp3,139.0,112.3471,139.5349,280,19.1747,0.3848,26.6529,0.5349,False,True,False,True,,,ok,
giantsteps,5089294,5089294.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5089294.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5089294.LOFI.mp3,170.0,86.1328,171.4286,340,49.3336,0.8403,83.8672,1.4286,False,True,True,True,,,ok,
giantsteps,3209061,3209061.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3209061.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3209061.LOFI.mp3,174.0,117.4538,176.4706,348,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,906681,906681.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\906681.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\906681.LOFI.mp3,172.0,86.1328,171.4286,343,49.9228,0.3322,85.8672,0.5714,False,True,True,True,,,ok,
giantsteps,1960598,1960598.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1960598.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1960598.LOFI.mp3,139.0,92.2852,139.5349,280,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,5431709,5431709.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5431709.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5431709.LOFI.mp3,87.0,117.4538,176.4706,298,35.0044,102.8398,30.4538,89.4706,False,False,False,True,,,ok,
giantsteps,4960424,4960424.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4960424.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4960424.LOFI.mp3,170.0,172.2656,171.4286,340,1.3327,0.8403,2.2656,1.4286,True,True,True,True,,,ok,
giantsteps,3813277,3813277.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3813277.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3813277.LOFI.mp3,110.0,112.3471,109.0909,220,2.1338,0.8264,2.3471,0.9091,True,True,True,True,,,ok,
giantsteps,4495270,4495270.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4495270.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4495270.LOFI.mp3,160.0,80.7495,157.8947,320,49.5316,1.3158,79.2505,2.1053,False,True,True,True,,,ok,
giantsteps,4474029,4474029.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4474029.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4474029.LOFI.mp3,174.0,117.4538,176.4706,349,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,3173482,3173482.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3173482.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3173482.LOFI.mp3,83.0,83.3543,166.6667,330,0.4269,100.8032,0.3543,83.6667,True,False,True,True,,,ok,
giantsteps,3863498,3863498.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3863498.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3863498.LOFI.mp3,150.0,99.384,146.3415,296,33.744,2.439,50.616,3.6585,False,True,False,True,,,ok,
giantsteps,3291017,3291017.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3291017.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3291017.LOFI.mp3,142.0,92.2852,139.5349,279,35.0105,1.736,49.7148,2.4651,False,True,False,True,,,ok,
giantsteps,3566606,3566606.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3566606.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3566606.LOFI.mp3,150.0,117.4538,146.3415,296,21.6974,2.439,32.5462,3.6585,False,True,False,True,,,ok,
giantsteps,4136911,4136911.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4136911.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4136911.LOFI.mp3,153.0,151.9991,153.8462,304,0.6542,0.553,1.0009,0.8462,True,True,True,True,,,ok,
giantsteps,4661735,4661735.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4661735.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4661735.LOFI.mp3,160.0,107.666,157.8947,320,32.7087,1.3158,52.334,2.1053,False,True,False,True,,,ok,
giantsteps,1973680,1973680.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1973680.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1973680.LOFI.mp3,80.0,161.499,78.9474,158,101.8738,1.3158,81.499,1.0526,False,True,True,True,,,ok,
giantsteps,691694,691694.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\691694.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\691694.LOFI.mp3,144.0,143.5547,146.3415,290,0.3092,1.626,0.4453,2.3415,True,True,True,True,,,ok,
giantsteps,3696445,3696445.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3696445.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3696445.LOFI.mp3,147.0,143.5547,146.3415,294,2.3438,0.448,3.4453,0.6585,True,True,True,True,,,ok,
giantsteps,942357,942357.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\942357.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\942357.LOFI.mp3,170.0,112.3471,171.4286,335,33.9134,0.8403,57.6529,1.4286,False,True,False,True,,,ok,
giantsteps,4086561,4086561.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4086561.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4086561.LOFI.mp3,87.0,117.4538,176.4706,350,35.0044,102.8398,30.4538,89.4706,False,False,False,True,,,ok,
giantsteps,3247762,3247762.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3247762.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3247762.LOFI.mp3,170.0,172.2656,171.4286,349,1.3327,0.8403,2.2656,1.4286,True,True,True,True,,,ok,
giantsteps,1728723,1728723.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1728723.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1728723.LOFI.mp3,174.0,117.4538,171.4286,321,32.4978,1.4778,56.5462,2.5714,False,True,False,True,,,ok,
giantsteps,5261461,5261461.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5261461.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5261461.LOFI.mp3,174.0,117.4538,176.4706,350,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,3509304,3509304.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3509304.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3509304.LOFI.mp3,174.0,117.4538,176.4706,351,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,4418582,4418582.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4418582.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4418582.LOFI.mp3,174.0,172.2656,171.4286,345,0.9968,1.4778,1.7344,2.5714,True,True,True,True,,,ok,
giantsteps,4017781,4017781.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4017781.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4017781.LOFI.mp3,127.0,123.0469,125.0,252,3.1127,1.5748,3.9531,2.0,True,True,True,True,,,ok,
giantsteps,3741346,3741346.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3741346.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3741346.LOFI.mp3,127.0,63.024,125.0,239,50.3748,1.5748,63.976,2.0,False,True,True,True,,,ok,
giantsteps,2071203,2071203.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2071203.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2071203.LOFI.mp3,134.0,107.666,133.3333,266,19.6522,0.4975,26.334,0.6667,False,True,False,True,,,ok,
giantsteps,4457771,4457771.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4457771.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4457771.LOFI.mp3,139.0,92.2852,139.5349,280,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,3962200,3962200.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3962200.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3962200.LOFI.mp3,121.0,95.7031,120.0,240,20.9065,0.8264,25.2969,1.0,False,True,False,True,,,ok,
giantsteps,4264210,4264210.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4264210.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4264210.LOFI.mp3,123.0,161.499,162.1622,290,31.3,31.8392,38.499,39.1622,False,False,False,False,,,ok,
giantsteps,3370500,3370500.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3370500.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3370500.LOFI.mp3,170.0,112.3471,171.4286,341,33.9134,0.8403,57.6529,1.4286,False,True,False,True,,,ok,
